,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
133485,-22.736433,-163.25908,-30.744583,20.634346,-465.89868,20.979555
133486,-22.736433,-163.25908,-30.744583,20.634346,-465.89868,20.979555
133487,-22.736433,-163.25908,-30.744583,20.634346,-465.89868,20.979555
133488,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133489,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133490,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133491,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133492,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133493,-22.736433,-163.25908,-30.210558,20.626717,-465.1358,20.979555
133494,-22.736433,-163.25908,-30.13427,20.626717,-465.89868,20.979555
133495,-22.736433,-163.25908,-30.13427,20.626717,-465.89868,20.979555
133496,-22.736433,-163.25908,-30.13427,20.626717,-465.89868,20.979555
133497,-22.736433,-163.25908,-27.158987,20.628624,-465.89868,21.055843
133498,-22.736433,-163.25908,-27.158987,20.628624,-465.89868,21.055843
133499,-22.736433,-163.25908,-27.158987,20.628624,-465.89868,21.055843
133500,-22.736433,-163.25908,-21.666159,20.626717,-465.1358,21.055843
133501,-22.736433,-163.25908,-21.666159,20.626717,-465.1358,21.055843
133502,-22.736433,-163.25908,-19.758926,20.622902,-465.89868,20.979555
133503,-22.736433,-163.25908,-19.758926,20.622902,-465.89868,20.979555
133504,-22.736433,-163.25908,-18.538298,20.622902,-465.1358,20.979555
133505,-22.736433,-163.25908,-18.538298,20.622902,-465.1358,20.979555
133506,-22.736433,-163.25908,-18.538298,20.622902,-465.1358,20.979555
133507,-22.736433,-163.25908,-17.851694,20.622902,-465.1358,20.979555
133508,-22.736433,-163.25908,-17.851694,20.622902,-465.1358,20.979555
133509,-22.736433,-163.25908,-16.173328,20.622902,-465.1358,20.979555
133510,-22.736433,-163.25908,-16.173328,20.622902,-465.1358,20.979555
133511,-22.736433,-163.25908,-15.868172,20.62481,-465.89868,20.979555
133512,-22.736433,-163.25908,-15.868172,20.62481,-465.89868,20.979555
133513,-22.736433,-163.25908,-16.249619,20.620995,-465.1358,20.979555
133514,-22.736433,-163.25908,-16.249619,20.620995,-465.1358,20.979555
133515,-22.736433,-163.25908,-16.249619,20.620995,-465.1358,20.979555
133516,-22.736433,-163.25908,-16.09704,20.620995,-465.1358,20.979555
133517,-22.736433,-163.25908,-16.09704,20.620995,-465.1358,20.979555
133518,-22.736433,-163.25908,-17.0888,20.615273,-465.1358,20.979555
133519,-22.736433,-163.25908,-17.0888,20.615273,-465.1358,20.979555
133520,-22.736433,-163.25908,-17.0888,20.615273,-465.1358,20.979555
133521,-22.705917,-163.25908,-17.851694,20.61718,-465.1358,20.979555
133522,-22.705917,-163.25908,-17.851694,20.61718,-465.1358,20.979555
133523,-22.736433,-163.25908,-21.132133,20.61718,-465.89868,20.979555
133524,-22.736433,-163.25908,-21.132133,20.61718,-465.89868,20.979555
133525,-22.736433,-163.25908,-21.132133,20.61718,-465.89868,20.979555
133526,-22.736433,-163.25908,-21.132133,20.61718,-465.89868,20.979555
133527,-22.736433,-163.25908,-21.132133,20.61718,-465.89868,20.979555
133528,-22.736433,-163.25908,-23.115654,20.61718,-465.89868,20.979555
133529,-22.736433,-163.25908,-23.115654,20.61718,-465.89868,20.979555
133530,-22.736433,-163.25908,-23.115654,20.61718,-465.89868,20.979555
133531,-22.736433,-163.25908,-23.115654,20.61718,-465.1358,20.979555
133532,-22.736433,-163.25908,-23.115654,20.61718,-465.1358,20.979555
133533,-22.736433,-163.25908,-23.115654,20.61718,-465.1358,20.979555
133534,-22.705917,-164.02197,-24.183704,20.615273,-465.1358,20.826977
133535,-22.705917,-164.02197,-24.183704,20.615273,-465.1358,20.826977
133536,-22.736433,-164.02197,-23.878548,20.613365,-465.1358,20.979555
133537,-22.736433,-164.02197,-23.878548,20.613365,-465.1358,20.979555
133538,-22.736433,-164.02197,-23.878548,20.613365,-465.1358,20.979555
133539,-22.736433,-164.02197,-27.540434,20.613365,-465.89868,20.979555
133540,-22.736433,-164.02197,-27.540434,20.613365,-465.89868,20.979555
133541,-22.736433,-164.78487,-29.06622,20.615273,-465.89868,20.979555
133542,-22.736433,-164.78487,-29.06622,20.615273,-465.89868,20.979555
133543,-22.736433,-164.02197,-29.142508,20.613365,-465.89868,20.979555
133544,-22.736433,-164.02197,-29.142508,20.613365,-465.89868,20.979555
133545,-22.736433,-164.02197,-29.142508,20.613365,-465.89868,20.979555
133546,-22.736433,-164.02197,-29.142508,20.613365,-465.89868,20.979555
133547,-22.736433,-164.02197,-29.142508,20.611458,-465.1358,20.979555
133548,-22.736433,-164.02197,-29.142508,20.611458,-465.1358,20.979555
133549,-22.736433,-164.02197,-29.523954,20.60955,-465.1358,20.979555
133550,-22.736433,-164.02197,-29.523954,20.60955,-465.1358,20.979555
133551,-22.736433,-164.02197,-29.523954,20.60955,-465.1358,20.979555
133552,-22.736433,-164.02197,-32.804394,20.60955,-465.1358,20.979555
133553,-22.736433,-164.02197,-32.804394,20.60955,-465.1358,20.979555
133554,-22.736433,-164.02197,-32.804394,20.60955,-465.1358,20.979555
133555,-22.705917,-164.02197,-32.19408,20.60955,-465.1358,20.979555
133556,-22.705917,-164.02197,-32.19408,20.60955,-465.1358,20.979555
133557,-22.705917,-164.02197,-32.19408,20.60955,-465.1358,20.979555
133558,-22.736433,-164.02197,-31.965212,20.613365,-465.89868,20.979555
133559,-22.736433,-164.02197,-31.965212,20.613365,-465.89868,20.979555
133560,-22.736433,-163.25908,-31.965212,20.611458,-465.89868,20.826977
133561,-22.736433,-163.25908,-31.965212,20.611458,-465.89868,20.826977
133562,-22.736433,-164.02197,-31.431187,20.60955,-465.1358,20.979555
133563,-22.736433,-164.02197,-31.431187,20.60955,-465.1358,20.979555
133564,-22.736433,-164.02197,-31.431187,20.60955,-465.1358,20.979555
133565,-22.736433,-164.02197,-29.371376,20.607645,-465.89868,20.979555
133566,-22.736433,-164.02197,-29.371376,20.607645,-465.89868,20.979555
133567,-22.736433,-164.02197,-29.371376,20.607645,-465.89868,20.979555
133568,-22.736433,-164.02197,-24.259995,20.60383,-465.89868,20.979555
133569,-22.736433,-164.02197,-24.259995,20.60383,-465.89868,20.979555
133570,-22.736433,-164.02197,-23.573391,20.607645,-465.89868,20.979555
133571,-22.736433,-164.02197,-23.573391,20.607645,-465.89868,20.979555
133572,-22.736433,-164.02197,-23.573391,20.607645,-465.89868,20.979555
133573,-22.736433,-164.02197,-23.115654,20.607645,-465.1358,20.979555
133574,-22.736433,-164.02197,-23.115654,20.607645,-465.1358,20.979555
133575,-22.736433,-164.02197,-23.115654,20.607645,-465.1358,20.979555
133576,-22.736433,-164.02197,-20.903265,20.607645,-465.89868,20.979555
133577,-22.736433,-164.02197,-20.903265,20.607645,-465.89868,20.979555
133578,-22.736433,-164.02197,-20.903265,20.607645,-465.89868,20.979555
133579,-22.736433,-164.02197,-21.284712,20.607645,-465.1358,20.979555
133580,-22.736433,-164.02197,-21.284712,20.607645,-465.1358,20.979555
133581,-22.736433,-164.02197,-28.608484,20.600016,-465.89868,20.979555
133582,-22.736433,-164.02197,-28.608484,20.600016,-465.89868,20.979555
133583,-22.736433,-164.02197,-28.608484,20.600016,-465.89868,20.979555
133584,-22.736433,-164.02197,-28.684772,20.600016,-465.1358,20.826977
133585,-22.736433,-164.78487,-28.684772,20.601923,-465.89868,20.750687
133586,-22.736433,-164.78487,-28.684772,20.601923,-465.89868,20.750687
133587,-22.736433,-164.78487,-28.684772,20.601923,-465.89868,20.750687
133588,-22.736433,-164.02197,-28.684772,20.601923,-465.1358,20.826977
133589,-22.736433,-164.02197,-28.684772,20.601923,-465.1358,20.826977
133590,-22.736433,-164.02197,-28.684772,20.601923,-465.1358,20.826977
133591,-22.736433,-164.02197,-29.06622,20.600016,-465.89868,20.826977
133592,-22.736433,-164.02197,-29.06622,20.600016,-465.89868,20.826977
133593,-22.736433,-164.02197,-29.06622,20.600016,-465.89868,20.826977
133594,-22.736433,-164.02197,-27.693012,20.5962,-465.89868,20.826977
133595,-22.736433,-164.02197,-27.693012,20.5962,-465.89868,20.826977
133596,-22.736433,-164.02197,-27.693012,20.5962,-465.89868,20.826977
133597,-22.736433,-164.02197,-25.175465,20.5962,-465.89868,20.979555
133598,-22.736433,-164.02197,-25.175465,20.5962,-465.89868,20.979555
133599,-22.736433,-164.02197,-25.633202,20.5962,-465.89868,20.750687
133600,-22.736433,-164.02197,-25.633202,20.5962,-465.89868,20.750687
133601,-22.736433,-164.02197,-26.014648,20.5962,-465.89868,20.826977
133602,-22.736433,-164.02197,-26.014648,20.5962,-465.89868,20.826977
133603,-22.736433,-164.02197,-26.014648,20.5962,-465.89868,20.826977
133604,-22.736433,-164.02197,-26.014648,20.5962,-465.1358,20.979555
133605,-22.736433,-164.02197,-26.014648,20.5962,-465.1358,20.979555
133606,-22.736433,-164.02197,-26.014648,20.5962,-465.1358,20.979555
133607,-22.736433,-164.02197,-26.014648,20.594294,-464.37292,20.979555
133608,-22.736433,-164.02197,-26.014648,20.594294,-464.37292,20.979555
133609,-22.736433,-164.02197,-26.014648,20.594294,-464.37292,20.979555
133610,-22.736433,-164.02197,-27.540434,20.592386,-465.1358,20.979555
133611,-22.736433,-164.02197,-27.540434,20.592386,-465.1358,20.979555
133612,-22.736433,-164.02197,-26.930119,20.588572,-465.1358,20.979555
133613,-22.736433,-164.02197,-26.930119,20.588572,-465.1358,20.979555
133614,-22.736433,-164.02197,-26.930119,20.588572,-465.1358,20.979555
133615,-22.736433,-164.02197,-26.930119,20.588572,-465.1358,20.979555
133616,-22.736433,-164.02197,-26.624962,20.588572,-465.1358,20.979555
133617,-22.736433,-164.02197,-26.624962,20.588572,-465.1358,20.979555
133618,-22.736433,-164.02197,-26.624962,20.588572,-465.1358,20.979555
133619,-22.736433,-163.25908,-24.71773,20.588572,-465.1358,20.826977
133620,-22.736433,-163.25908,-24.71773,20.588572,-465.1358,20.826977
133621,-22.736433,-163.25908,-24.71773,20.588572,-465.1358,20.826977
133622,-22.736433,-164.02197,-24.107416,20.588572,-465.1358,20.979555
133623,-22.736433,-164.02197,-24.107416,20.588572,-465.1358,20.979555
133624,-22.736433,-164.02197,-24.107416,20.588572,-465.1358,20.979555
133625,-22.705917,-164.02197,-24.183704,20.586664,-464.37292,20.979555
133626,-22.705917,-164.02197,-24.183704,20.586664,-464.37292,20.979555
133627,-22.736433,-164.02197,-29.371376,20.58285,-464.37292,20.826977
133628,-22.736433,-164.02197,-29.371376,20.58285,-464.37292,20.826977
133629,-22.736433,-164.02197,-29.371376,20.58285,-464.37292,20.826977
133630,-22.736433,-164.02197,-28.07446,20.584757,-465.1358,20.979555
133631,-22.736433,-164.02197,-28.07446,20.584757,-465.1358,20.979555
133632,-22.736433,-164.02197,-28.07446,20.584757,-465.1358,20.979555
133633,-22.736433,-164.02197,-27.998169,20.586664,-465.1358,20.979555
133634,-22.736433,-164.02197,-27.998169,20.586664,-465.1358,20.979555
133635,-22.736433,-164.02197,-27.998169,20.586664,-465.1358,20.979555
133636,-22.736433,-164.02197,-28.913641,20.586664,-465.1358,20.826977
133637,-22.736433,-164.02197,-28.913641,20.586664,-465.1358,20.826977
133638,-22.736433,-164.02197,-29.218798,20.584757,-465.1358,20.979555
133639,-22.736433,-164.02197,-29.218798,20.584757,-465.1358,20.979555
133640,-22.736433,-164.02197,-28.07446,20.58285,-464.37292,20.979555
133641,-22.736433,-164.02197,-28.07446,20.58285,-464.37292,20.979555
133642,-22.736433,-164.02197,-28.07446,20.58285,-464.37292,20.979555
133643,-22.705917,-164.02197,-28.98993,20.58285,-465.1358,20.979555
133644,-22.705917,-164.02197,-28.98993,20.58285,-465.1358,20.979555
133645,-22.736433,-164.78487,-31.04974,20.580942,-464.37292,20.979555
133646,-22.736433,-164.78487,-31.04974,20.580942,-464.37292,20.979555
133647,-22.736433,-164.78487,-31.04974,20.580942,-464.37292,20.979555
133648,-22.736433,-166.31065,-26.930119,20.58285,-465.1358,20.979555
133649,-22.736433,-166.31065,-26.930119,20.58285,-465.1358,20.979555
133650,-22.736433,-166.31065,-26.930119,20.58285,-465.1358,20.979555
133651,-22.736433,-164.78487,-26.701252,20.58285,-465.1358,21.132133
133652,-22.736433,-164.78487,-26.701252,20.58285,-465.1358,21.132133
133653,-22.736433,-164.78487,-28.150747,20.58285,-464.37292,21.132133
133654,-22.736433,-164.78487,-28.150747,20.58285,-464.37292,21.132133
133655,-22.736433,-164.78487,-28.150747,20.58285,-464.37292,21.132133
133656,-22.736433,-164.78487,-29.523954,20.579035,-464.37292,21.132133
133657,-22.736433,-164.78487,-29.523954,20.579035,-464.37292,21.132133
133658,-22.736433,-164.78487,-29.523954,20.579035,-464.37292,21.132133
133659,-22.736433,-164.78487,-30.286848,20.579035,-465.1358,21.132133
133660,-22.736433,-164.78487,-30.286848,20.579035,-465.1358,21.132133
133661,-22.736433,-164.78487,-30.286848,20.579035,-465.1358,21.132133
133662,-22.736433,-166.31065,-28.455904,20.579035,-465.1358,21.132133
133663,-22.736433,-166.31065,-28.455904,20.579035,-465.1358,21.132133
133664,-22.736433,-166.31065,-28.455904,20.579035,-465.1358,21.132133
133665,-22.736433,-166.31065,-28.150747,20.579035,-465.1358,21.055843
133666,-22.736433,-166.31065,-28.150747,20.579035,-465.1358,21.055843
133667,-22.736433,-166.31065,-30.897161,20.579035,-464.37292,21.055843
133668,-22.736433,-166.31065,-30.897161,20.579035,-464.37292,21.055843
133669,-22.736433,-166.31065,-30.897161,20.579035,-464.37292,21.055843
133670,-22.705917,-166.31065,-33.719864,20.575222,-464.37292,20.979555
133671,-22.705917,-166.31065,-33.719864,20.575222,-464.37292,20.979555
133672,-22.705917,-166.31065,-33.719864,20.575222,-464.37292,20.979555
133673,-22.736433,-166.31065,-32.499237,20.573315,-465.1358,20.979555
133674,-22.736433,-166.31065,-32.499237,20.573315,-465.1358,20.979555
133675,-22.736433,-166.31065,-30.05798,20.575222,-465.1358,20.979555
133676,-22.736433,-166.31065,-30.05798,20.575222,-465.1358,20.979555
133677,-22.736433,-166.31065,-30.05798,20.575222,-465.1358,20.979555
133678,-22.736433,-166.31065,-30.286848,20.575222,-465.1358,20.979555
133679,-22.736433,-166.31065,-30.286848,20.575222,-465.1358,20.979555
133680,-22.736433,-166.31065,-34.635338,20.573315,-465.1358,20.979555
133681,-22.736433,-166.31065,-34.635338,20.573315,-465.1358,20.979555
133682,-22.736433,-166.31065,-34.635338,20.573315,-465.1358,20.979555
133683,-22.736433,-166.31065,-32.880684,20.575222,-465.89868,20.979555
133684,-22.736433,-166.31065,-32.880684,20.575222,-465.89868,20.979555
133685,-22.736433,-166.31065,-33.18584,20.573315,-465.89868,20.826977
133686,-22.736433,-166.31065,-33.18584,20.573315,-465.89868,20.826977
133687,-22.736433,-166.31065,-33.872444,20.5695,-465.89868,20.979555
133688,-22.736433,-166.31065,-33.872444,20.5695,-465.89868,20.979555
133689,-22.736433,-166.31065,-33.948734,20.5695,-465.1358,20.979555
133690,-22.736433,-166.31065,-33.948734,20.5695,-465.1358,20.979555
133691,-22.736433,-166.31065,-33.948734,20.5695,-465.1358,20.979555
133692,-22.736433,-166.31065,-33.414707,20.5695,-465.89868,20.979555
133693,-22.736433,-166.31065,-33.414707,20.5695,-465.89868,20.979555
133694,-22.736433,-166.31065,-33.414707,20.5695,-465.89868,20.979555
133695,-22.736433,-166.31065,-33.18584,20.5695,-465.89868,20.979555
133696,-22.736433,-166.31065,-33.18584,20.5695,-465.89868,20.979555
133697,-22.736433,-166.31065,-33.18584,20.5695,-465.89868,20.979555
133698,-22.736433,-166.31065,-32.0415,20.5695,-465.89868,20.826977
133699,-22.736433,-166.31065,-32.0415,20.5695,-465.89868,20.826977
133700,-22.736433,-166.31065,-32.0415,20.5695,-465.89868,20.826977
133701,-22.736433,-166.31065,-31.965212,20.567593,-465.1358,20.826977
133702,-22.736433,-166.31065,-31.965212,20.567593,-465.1358,20.826977
133703,-22.736433,-166.31065,-31.431187,20.567593,-465.89868,20.979555
133704,-22.736433,-166.31065,-31.431187,20.567593,-465.89868,20.979555
133705,-22.736433,-166.31065,-31.431187,20.567593,-465.89868,20.979555
133706,-22.736433,-166.31065,-30.286848,20.567593,-465.1358,20.979555
133707,-22.736433,-166.31065,-30.286848,20.567593,-465.1358,20.979555
133708,-22.736433,-166.31065,-30.286848,20.567593,-465.1358,20.979555
133709,-22.736433,-166.31065,-27.84559,20.5695,-465.89868,20.826977
133710,-22.736433,-166.31065,-27.84559,20.5695,-465.89868,20.826977
133711,-22.736433,-166.31065,-27.84559,20.5695,-465.89868,20.826977
133712,-22.736433,-166.31065,-24.183704,20.5695,-465.89868,20.979555
133713,-22.736433,-166.31065,-24.183704,20.5695,-465.89868,20.979555
133714,-22.736433,-166.31065,-23.954836,20.5695,-465.89868,20.826977
133715,-22.736433,-166.31065,-23.954836,20.5695,-465.89868,20.826977
133716,-22.736433,-166.31065,-23.954836,20.5695,-465.89868,20.826977
133717,-22.736433,-166.31065,-25.251755,20.565685,-465.89868,20.979555
133718,-22.736433,-166.31065,-25.251755,20.565685,-465.89868,20.979555
133719,-22.736433,-166.31065,-23.4971,20.56187,-465.1358,21.055843
133720,-22.736433,-166.31065,-23.4971,20.56187,-465.1358,21.055843
133721,-22.736433,-166.31065,-23.4971,20.56187,-465.1358,21.055843
133722,-22.736433,-166.31065,-22.73421,20.56187,-465.1358,21.208422
133723,-22.736433,-166.31065,-22.73421,20.56187,-465.1358,21.208422
133724,-22.736433,-166.31065,-21.971315,20.567593,-465.89868,21.208422
133725,-22.736433,-166.31065,-21.971315,20.567593,-465.89868,21.208422
133726,-22.736433,-166.31065,-21.971315,20.567593,-465.89868,21.208422
133727,-22.736433,-166.31065,-23.954836,20.565685,-465.89868,21.208422
133728,-22.736433,-166.31065,-23.954836,20.565685,-465.89868,21.208422
133729,-22.736433,-166.31065,-23.954836,20.565685,-465.89868,21.208422
133730,-22.736433,-167.07355,-23.4971,20.56187,-465.89868,21.055843
133731,-22.736433,-167.07355,-23.4971,20.56187,-465.89868,21.055843
133732,-22.736433,-167.07355,-20.521818,20.558056,-465.1358,21.132133
133733,-22.736433,-167.07355,-20.521818,20.558056,-465.1358,21.132133
133734,-22.736433,-167.07355,-20.521818,20.558056,-465.1358,21.132133
133735,-22.736433,-167.07355,-19.148611,20.558056,-465.89868,21.055843
133736,-22.736433,-167.07355,-19.148611,20.558056,-465.89868,21.055843
133737,-22.736433,-167.07355,-20.598108,20.558056,-465.89868,20.979555
133738,-22.736433,-167.07355,-20.598108,20.558056,-465.89868,20.979555
133739,-22.736433,-167.07355,-22.886787,20.56187,-465.1358,20.979555
133740,-22.736433,-167.07355,-22.886787,20.56187,-465.1358,20.979555
133741,-22.736433,-167.07355,-22.886787,20.56187,-465.1358,20.979555
133742,-22.705917,-167.07355,-23.039366,20.56187,-465.1358,20.979555
133743,-22.705917,-167.07355,-23.039366,20.56187,-465.1358,20.979555
133744,-22.705917,-167.07355,-23.039366,20.56187,-465.1358,20.979555
133745,-22.736433,-167.07355,-20.903265,20.56187,-465.89868,21.132133
133746,-22.736433,-167.07355,-20.903265,20.56187,-465.89868,21.132133
133747,-22.736433,-167.07355,-20.903265,20.56187,-465.89868,21.132133
133748,-22.736433,-167.83644,-19.758926,20.558056,-465.89868,21.132133
133749,-22.736433,-167.83644,-19.758926,20.558056,-465.89868,21.132133
133750,-22.736433,-167.83644,-19.758926,20.558056,-465.89868,21.132133
133751,-22.736433,-167.07355,-20.292952,20.554241,-465.89868,21.132133
133752,-22.736433,-167.07355,-20.292952,20.554241,-465.89868,21.132133
133753,-22.736433,-167.07355,-20.292952,20.554241,-465.89868,21.132133
